user_id,recipe_id,date,rating,u,i
365545,166445,2008-02-17,4.0,1173,160497
1382026,386604,2009-09-12,5.0,1178,418
36803,91060,2007-07-01,5.0,1179,14638
5672,117618,2007-06-24,3.0,1180,50213
42366,171918,2006-06-20,0.0,1181,127576
35526,84537,2006-02-27,4.0,1185,175073
173495,314343,2008-07-18,4.0,1189,159512
49361,10515,2002-09-26,1.0,1193,156395
122055,10515,2004-01-15,1.0,23450,156395
142386,109145,2009-04-12,5.0,1197,160601
1355934,388143,2010-12-08,5.0,1199,171145
1008402,332658,2014-02-16,5.0,1202,152096
428060,358744,2009-08-25,4.0,1203,170391
15572,14905,2002-09-29,4.0,1206,168801
30854,14905,2002-04-05,5.0,20313,168801
531310,198626,2007-09-13,5.0,1211,159766
809828,94680,2008-12-30,3.0,1215,150117
146991,94680,2005-11-11,5.0,9872,150117
346860,246795,2007-08-21,4.0,1216,169619
39389,36835,2002-08-16,4.0,1218,95615
111899,358170,2009-03-09,5.0,1222,162843
139977,15479,2004-08-31,5.0,1227,35856
353579,258113,2008-02-16,5.0,1229,173015
196369,36167,2009-01-05,5.0,1232,80164
139962,260125,2010-09-29,5.0,1235,68215
250354,33125,2008-03-13,2.0,1237,67213
221044,524235,2017-01-30,0.0,1238,83728
20754,147654,2006-08-16,4.0,1239,175722
117440,68886,2006-08-25,5.0,1242,29332
719313,327052,2010-01-14,4.0,1244,167786
374520,226555,2007-05-09,5.0,1248,155407
488441,508236,2014-01-21,5.0,1249,164805
469831,280133,2008-05-27,5.0,1251,175576
44393,399786,2010-01-08,4.0,1252,460
236470,19011,2008-06-11,5.0,1255,176386
99325,68301,2006-05-22,4.0,1257,58405
149204,49989,2005-09-24,5.0,22857,177974
95241,168518,2006-08-24,5.0,1260,152311
485728,39119,2010-07-11,5.0,1261,169605
465829,241187,2009-08-21,4.0,1262,175949
321999,241096,2009-08-22,5.0,1263,174320
870390,237645,2008-09-08,4.0,1266,72266
341142,179057,2007-03-03,5.0,1269,169153
591748,209458,2008-02-19,0.0,1270,67772
191050,224851,2009-10-19,5.0,1271,166098
477411,339533,2009-03-22,4.0,1273,177981
93446,31505,2005-06-06,5.0,1277,176927
67103,188089,2007-02-03,4.0,1278,174051
65502,449191,2011-03-16,4.0,1279,176359
1105991,195251,2009-04-14,5.0,1280,173552
377161,358785,2009-04-20,2.0,1281,169043
1296803,358785,2011-06-06,5.0,14095,169043
258285,296020,2008-04-08,4.0,1283,165459
38218,37542,2005-09-17,5.0,1284,170841
341344,271741,2008-10-21,5.0,1285,153570
81611,86564,2004-03-15,4.0,1287,173106
40767,22869,2002-06-12,5.0,6024,173758
514129,232458,2007-06-08,4.0,1288,175480
69904,315291,2009-04-21,4.0,1290,161248
67026,77810,2004-02-14,4.0,1293,172686
2198343,507271,2014-02-18,5.0,1298,116725
1052873,517769,2018-12-06,5.0,1300,172322
218859,244359,2007-08-09,4.0,1301,2875
708494,287555,2008-03-04,4.0,1302,104736
345780,233959,2009-05-23,5.0,1303,494
168462,238848,2007-07-18,5.0,1304,176848
1283421,414866,2011-11-15,5.0,1306,154516
361931,211677,2009-04-24,4.0,1307,175750
768039,318186,2008-08-18,4.0,1311,174155
391666,29983,2008-02-11,4.0,1314,98878
494867,370725,2009-06-07,5.0,1316,177009
1806667,451476,2011-04-14,5.0,1317,172083
229619,135683,2005-09-02,5.0,1319,165725
66549,78162,2004-01-12,4.0,1322,170260
194777,304235,2008-05-20,5.0,1323,31517
170363,67316,2008-10-05,5.0,1327,106878
353379,176025,2008-10-05,4.0,1333,168067
435170,189035,2007-02-23,4.0,12220,171529
628127,236832,2010-02-18,5.0,1337,26210
279952,82012,2009-01-27,5.0,1340,94296
1870301,301513,2011-05-24,5.0,1341,62104
62562,164814,2008-03-13,4.0,1342,175170
226242,236903,2016-05-19,5.0,1343,5777
303427,30696,2008-07-22,3.0,1344,164550
208260,103194,2009-08-11,4.0,19510,175815
453216,140227,2012-09-27,5.0,1347,157425
58038,33521,2004-01-23,4.0,1349,170322
118840,444320,2011-01-22,4.0,1354,170767
677508,273793,2008-08-15,5.0,1356,153051
654061,306751,2011-07-17,4.0,1357,80597
132353,77140,2005-07-01,5.0,17087,171038
811659,77140,2008-04-08,5.0,18485,171038
638072,93411,2008-09-29,4.0,1360,109372
770104,347739,2009-02-10,4.0,1361,50665
374498,41550,2008-05-16,4.0,1363,146373
1152761,56225,2011-11-28,4.0,1365,108640
68727,44705,2003-12-03,4.0,1373,144758
158488,44021,2005-10-28,5.0,4996,128848
162748,44021,2005-11-09,5.0,24957,128848
312967,196777,2006-12-01,4.0,1378,81808
49542,30822,2002-10-14,4.0,1381,169403
222139,379958,2012-10-14,3.0,1382,174713
27416,35446,2003-04-02,5.0,1386,161131
134875,37096,2005-01-28,5.0,1388,36898
199213,114046,2006-01-17,3.0,1391,172759
185527,114046,2005-03-25,5.0,19198,172759
288143,20344,2006-12-23,5.0,1393,4353
403747,20344,2008-02-29,4.0,5267,4353
437974,65719,2007-09-28,5.0,1400,115694
134124,180701,2008-04-12,5.0,1402,40116
904483,301338,2008-10-01,0.0,1409,167028
1056391,273487,2009-04-14,5.0,1410,55123
1271713,4826,2009-12-18,5.0,1415,72462
202008,4826,2010-05-20,0.0,17503,72462
1170903,260007,2009-10-21,5.0,1418,152099
52487,260007,2009-01-25,5.0,16875,152099
39864,72931,2004-01-29,5.0,1421,533
59365,45138,2002-11-11,3.0,22218,136739
126272,139599,2006-02-15,4.0,1423,164360
9580,67698,2003-10-04,5.0,1424,167722
66448,512009,2014-06-02,5.0,1425,40680
114468,50724,2005-11-06,5.0,1427,66134
443203,229154,2007-07-07,5.0,1428,4588
151638,75738,2004-10-01,5.0,1429,11348
420968,117085,2009-04-14,5.0,1430,29935
1535,276117,2009-01-27,3.0,1431,177604
1620171,426999,2013-04-22,5.0,1438,175443
208755,247410,2008-07-09,5.0,1439,174242
1706426,503383,2013-09-07,5.0,1443,176198
804550,307644,2009-04-02,4.0,1444,172651
51756,118250,2005-06-27,5.0,1450,37753
316094,519945,2014-12-16,5.0,1453,172016
20114,14859,2002-03-26,5.0,1454,127260
56670,31808,2003-07-05,5.0,1455,114581
400817,259855,2007-10-30,4.0,1459,165178
111520,82600,2007-02-18,4.0,1462,160772
333017,326419,2010-09-06,5.0,1463,177689
1108749,359970,2009-05-19,5.0,1464,145993
587978,367229,2009-04-24,5.0,1468,148554
463763,279612,2008-01-30,4.0,1469,161800
412147,367761,2009-07-19,4.0,1470,155577
728767,273249,2008-02-11,4.0,1475,147520
1309095,417637,2010-06-30,4.0,1476,139139
177440,253711,2008-11-02,5.0,1477,168375
621626,328245,2009-02-23,4.0,1479,174447
1436075,371505,2009-11-04,4.0,1486,70854
452355,302779,2009-08-31,4.0,1487,176341
143001,255272,2007-10-02,5.0,1489,156073
293901,141803,2009-09-07,5.0,1491,88607
49879,129507,2006-06-28,5.0,1492,74476
114027,235820,2011-06-25,4.0,1495,175303
26278,25498,2002-04-17,0.0,1496,176199
75846,49690,2003-11-13,4.0,1497,116035
72489,70210,2008-12-25,4.0,1499,168043
491437,165625,2007-08-01,5.0,1505,170202
246266,137548,2008-09-08,5.0,1506,166778
343262,127340,2008-12-18,5.0,1511,173010
196156,21092,2006-01-28,4.0,1514,97867
180879,74310,2005-12-02,3.0,1515,92256
89240,84193,2004-06-30,5.0,1518,173632
232047,341101,2008-12-05,5.0,1519,94814
347246,184914,2006-09-07,5.0,1521,154242
174991,157756,2010-10-21,5.0,1523,166239
1269180,308822,2011-03-14,5.0,1526,172860
173880,158712,2008-07-01,5.0,1535,145896
125349,106267,2005-12-09,4.0,1538,87816
117438,84785,2004-03-10,4.0,1539,160323
317004,462987,2012-05-11,5.0,1540,115870
164890,201620,2007-06-28,4.0,1541,114736
29418,74894,2003-12-04,4.0,1543,128135
119466,112100,2007-07-11,4.0,1544,175808
589761,314119,2009-03-31,5.0,1546,7887
698495,172883,2008-01-22,5.0,1549,31172
633520,217538,2009-08-17,5.0,1551,119076
140008,493840,2013-04-14,5.0,1557,176775
528468,151186,2008-06-14,0.0,1564,144907
678857,95235,2009-10-10,5.0,1565,163620
149043,113910,2005-03-27,4.0,1566,156745
71460,30430,2003-11-22,5.0,1567,112618
605921,165158,2009-07-14,3.0,1568,172644
838303,211414,2009-01-13,5.0,13606,174766
57042,48777,2006-12-22,5.0,1569,174570
63691,48777,2002-12-19,5.0,22778,174570
57695,26959,2006-10-15,5.0,1570,170451
219318,296308,2008-04-07,5.0,1573,175692
100026,236934,2007-09-20,4.0,1574,153634
376098,241747,2008-11-02,5.0,1575,162009
260818,250300,2007-09-03,5.0,1576,122416
795588,245916,2008-08-22,5.0,1577,161311
259150,200792,2007-05-01,4.0,1578,167120
178191,104129,2005-11-24,2.0,1587,28207
600761,230481,2008-02-18,4.0,1588,161260
332211,104737,2007-12-06,5.0,1597,169322
378710,361806,2009-04-17,5.0,1599,174949
148894,472821,2013-12-11,5.0,1602,76821
129333,130552,2005-11-02,5.0,1604,173205
329251,177515,2006-07-18,4.0,1606,92874
34663,21949,2002-03-13,4.0,10771,155079
101376,97408,2007-03-20,0.0,1607,169834
528617,224879,2008-01-07,5.0,1608,110627
32772,33782,2003-06-21,5.0,1611,177296
546021,349826,2009-07-28,4.0,1614,120882
105601,83068,2004-02-16,5.0,1632,120897
94087,51673,2006-08-07,5.0,1633,39571
290298,140888,2006-06-28,5.0,1635,134330
249657,175667,2008-09-02,4.0,1638,143070
362546,185725,2008-04-22,4.0,1653,66801
851146,68781,2010-01-02,5.0,1656,141093
82227,51434,2005-03-27,4.0,1664,139311
1526343,446802,2013-04-29,5.0,1667,79724
60221,25541,2003-09-03,5.0,1670,133439
44642,264424,2007-11-11,5.0,1673,168179
2312,48275,2003-04-02,5.0,1674,177070
121354,86476,2005-04-19,5.0,1678,117440
370315,328418,2009-04-18,2.0,1681,166825
360437,306051,2008-06-02,5.0,1682,177178
124050,92851,2005-02-14,4.0,1686,165176
87023,28182,2003-05-31,5.0,1688,177026
452606,208958,2007-03-07,2.0,1691,146709
514331,298267,2008-05-11,4.0,1695,163882
1221917,243876,2010-04-07,1.0,1696,90979
31460,18958,2002-03-04,4.0,1698,76423
1421302,20260,2010-02-10,5.0,24074,132701
48834,56060,2004-04-23,5.0,1699,136101
