user_id,recipe_id,date,rating,u,i
1226388,503333,2013-08-22,5.0,654,149882
21443,147100,2005-12-04,5.0,659,177522
151547,60112,2007-03-09,5.0,661,171902
173314,122820,2005-09-11,5.0,663,170003
306106,220692,2007-10-03,2.0,664,177334
1230562,361575,2010-03-30,4.0,668,170994
623290,102470,2007-11-13,4.0,20235,150518
239808,170168,2006-06-21,5.0,672,167861
65197,231202,2007-06-24,5.0,673,176651
278516,144946,2006-07-07,5.0,676,172953
358015,148073,2007-10-19,5.0,22207,45459
41767,10730,2008-05-06,5.0,678,48483
1041886,285602,2008-11-24,5.0,684,144741
1795171,285602,2011-01-20,2.0,20001,144741
41218,134504,2005-10-06,4.0,690,174013
13593,252892,2009-02-01,5.0,693,178184
46545,78619,2005-10-21,0.0,699,175562
120849,78619,2004-01-30,5.0,3269,175562
749562,101842,2008-10-07,5.0,705,151528
141972,230412,2008-01-02,5.0,706,150952
311625,339336,2009-05-20,4.0,708,174063
439797,367370,2009-11-19,5.0,710,172421
2388839,367370,2013-03-15,5.0,23686,172421
28636,191220,2007-04-21,5.0,711,178231
1048179,304186,2011-09-17,5.0,713,177186
1396309,320281,2011-11-12,5.0,715,145097
307214,496794,2013-04-20,5.0,716,174456
515278,343831,2012-03-31,5.0,718,176599
464333,402235,2010-03-15,5.0,722,175642
289308,402235,2011-04-23,5.0,7111,175642
54716,149739,2007-01-07,3.0,724,171048
526666,481913,2012-08-16,5.0,727,178210
618715,268933,2008-04-21,4.0,729,172411
303545,161756,2008-02-14,4.0,731,172631
346576,291381,2008-04-13,5.0,732,173691
363420,282009,2009-02-12,5.0,733,160413
477439,393783,2010-03-14,3.0,737,154483
288218,177774,2007-04-27,4.0,742,176475
196296,130863,2006-11-24,5.0,746,176318
217226,136732,2005-09-25,4.0,747,171148
328077,328595,2008-12-28,5.0,748,144450
237330,105526,2008-12-08,5.0,749,168118
294700,132608,2006-05-06,5.0,750,175060
295863,132608,2006-02-27,4.0,11628,175060
269891,148583,2007-09-10,4.0,751,166059
318822,115464,2006-05-18,5.0,22747,175293
159243,143528,2005-12-01,4.0,757,145734
394810,94072,2007-06-23,5.0,761,68694
226462,41078,2009-06-26,5.0,770,177898
383853,393324,2009-10-18,5.0,771,177436
49561,14129,2002-12-11,0.0,772,167212
314280,14129,2008-02-07,4.0,23229,167212
632249,510745,2014-03-21,4.0,775,178154
178742,289924,2009-12-22,5.0,800,165524
951955,140077,2009-08-15,5.0,804,124149
244264,65259,2011-09-11,5.0,806,95833
51501,38707,2003-10-05,4.0,813,176211
634323,320079,2008-09-09,3.0,815,176996
486725,202938,2014-11-10,5.0,816,177744
738401,75441,2014-05-31,4.0,818,176028
207176,161904,2006-03-29,0.0,819,177917
1675225,412065,2013-03-10,4.0,821,143409
375111,107203,2008-11-28,4.0,822,171579
571739,147280,2009-03-12,4.0,823,150549
356062,320346,2008-10-13,5.0,824,175910
58931,420745,2012-10-30,5.0,826,177719
52282,282680,2008-09-16,5.0,829,177736
37215,3335,2002-04-12,4.0,838,112248
58407,18687,2003-03-26,4.0,840,175628
86627,105924,2007-05-06,4.0,841,172420
250238,262845,2010-12-24,5.0,847,165542
55729,383626,2012-06-11,0.0,848,176521
248008,84048,2006-12-28,5.0,3818,163123
68884,110741,2006-04-08,3.0,852,167172
103876,64557,2003-12-26,5.0,857,174953
418071,251050,2007-09-05,5.0,859,150431
480441,280657,2008-05-27,5.0,862,155274
452210,96998,2007-06-06,5.0,864,155557
696386,130912,2008-08-26,5.0,869,75165
715957,485228,2013-03-17,5.0,872,41553
874900,253928,2009-01-07,4.0,875,166385
1231301,323953,2009-04-08,4.0,876,129918
876090,302853,2009-01-10,5.0,880,111269
714171,352375,2009-05-05,5.0,882,84779
1191030,376539,2009-06-17,4.0,883,138368
717914,307856,2010-09-20,3.0,885,117523
1028382,240847,2009-01-17,1.0,887,99526
291378,45884,2008-02-25,5.0,893,178211
186802,303498,2009-04-15,5.0,894,174588
53002,125720,2007-02-14,5.0,899,151318
397051,125720,2007-02-08,5.0,24830,151318
175492,134848,2006-06-14,5.0,900,177165
223854,385786,2011-02-10,5.0,902,175787
284897,209582,2007-06-09,5.0,903,174623
67728,294555,2014-08-12,5.0,909,178144
250920,39773,2006-10-28,4.0,915,172040
321371,277163,2008-12-12,5.0,916,163657
1142804,244983,2009-06-16,5.0,917,57933
713116,271049,2009-03-21,4.0,923,168431
110078,120311,2006-06-29,5.0,924,151089
130663,137101,2005-10-28,5.0,926,176498
1221074,380318,2009-07-19,5.0,928,69436
163112,116060,2012-05-08,5.0,929,178157
161747,31171,2005-11-22,5.0,930,141258
189643,90362,2005-05-16,5.0,931,174068
37107,204199,2009-12-15,3.0,935,76730
214855,268786,2009-04-10,5.0,936,178100
112064,115178,2006-05-13,5.0,7492,4300
261366,76234,2009-05-12,5.0,939,15943
309581,76234,2006-11-03,5.0,15430,15943
323933,308729,2009-08-10,3.0,943,20233
424333,203861,2007-02-26,4.0,947,166226
344231,248830,2007-10-07,4.0,948,175586
1206909,337768,2010-03-17,5.0,952,173327
1905458,438082,2011-06-06,5.0,953,96549
1506667,438082,2011-12-07,5.0,22757,96549
2384579,236780,2017-07-10,4.0,954,155222
890853,314038,2009-05-21,0.0,957,162328
361069,242415,2007-11-30,5.0,958,169969
206385,164846,2008-07-03,5.0,959,91282
870840,414617,2010-05-04,4.0,962,138551
451456,323752,2009-03-21,5.0,964,176316
396078,293414,2009-06-01,3.0,969,172343
14000,202046,2007-11-03,5.0,970,150054
717058,202046,2009-08-07,5.0,16618,150054
125266,306759,2009-01-26,1.0,972,129686
221624,25256,2008-02-26,4.0,973,176846
32643,25256,2002-06-04,4.0,17133,176846
99785,41753,2004-01-06,3.0,974,83655
60575,10042,2003-12-26,5.0,975,85183
258528,214441,2007-04-04,5.0,977,163605
354675,469148,2012-08-29,5.0,979,175121
695933,351233,2010-10-20,5.0,981,177352
248772,150843,2006-02-21,5.0,982,19793
678456,72314,2007-12-06,3.0,983,164601
101153,424959,2010-05-15,5.0,987,166871
122878,313128,2009-09-28,0.0,989,152095
146187,222905,2007-11-16,5.0,994,172648
123865,79884,2007-12-31,5.0,1000,92315
29405,23810,2004-04-01,5.0,1001,174879
441833,23810,2009-07-18,1.0,12256,174879
118504,70529,2004-12-01,3.0,9329,156813
166711,158175,2006-10-01,5.0,1006,160816
229158,158175,2014-05-01,5.0,25074,160816
709548,212526,2008-09-13,4.0,1020,163955
68605,51604,2003-03-22,5.0,1021,147196
1418504,373260,2011-04-03,4.0,1023,129297
884411,123531,2008-08-15,5.0,1026,55492
768828,199167,2008-06-30,3.0,1027,173716
1616592,391032,2012-10-18,4.0,1031,166740
104295,141361,2006-06-05,3.0,1035,177761
579298,301060,2009-09-06,5.0,1037,161803
487279,136858,2007-05-06,4.0,1041,177675
205783,106022,2006-10-23,5.0,1042,172487
57437,258136,2008-01-28,5.0,1044,165620
93726,468445,2012-01-06,4.0,1045,155339
407625,152225,2007-10-22,5.0,1047,161318
199418,43951,2008-09-18,5.0,1052,169480
78864,55158,2003-07-24,4.0,18843,62914
1856666,201895,2011-10-21,5.0,1053,111533
165933,120294,2010-06-23,5.0,1054,178183
1900559,527547,2017-04-21,4.0,1057,174054
68526,254827,2008-01-22,5.0,1058,177174
1157312,336704,2009-12-17,3.0,1060,170128
8000,7804,2001-12-07,5.0,1063,143444
7308,32109,2003-02-13,0.0,1064,123178
185105,65038,2005-08-12,5.0,1068,174172
175574,145590,2006-08-16,5.0,1069,164134
71324,196753,2007-04-08,5.0,1070,175035
425154,101949,2008-02-10,4.0,1076,173801
485109,380693,2011-07-18,0.0,1078,162595
542060,261461,2010-08-09,5.0,1079,3951
74904,186116,2010-04-11,5.0,1081,166228
1060667,488794,2017-01-01,5.0,1084,177779
56463,23854,2009-07-25,5.0,1091,177880
328235,177317,2007-04-01,4.0,1093,125255
1375688,417624,2010-10-02,5.0,1103,378
57256,68805,2005-08-04,4.0,1106,175720
330937,179276,2007-02-20,4.0,1108,173215
54271,104730,2006-01-23,5.0,1111,178194
116401,117640,2005-04-28,5.0,1113,173760
246293,108361,2007-03-08,3.0,1115,125497
308889,168189,2007-05-07,5.0,1118,121148
529278,108758,2009-01-29,5.0,1121,162025
363055,144819,2013-05-21,5.0,1124,168664
853067,366881,2010-08-13,5.0,1125,175288
283390,44834,2007-09-23,5.0,1128,176109
936577,110723,2010-04-15,5.0,1129,108672
60716,390977,2010-03-29,4.0,1130,176658
457625,237764,2014-08-19,5.0,1132,30560
371126,150411,2009-09-27,5.0,1135,149168
360369,329206,2008-12-01,0.0,1138,174166
839492,85232,2012-03-08,5.0,1139,173628
104870,85232,2011-11-11,5.0,9196,173628
55461,41612,2002-10-19,5.0,1143,147129
1333172,424323,2011-07-04,5.0,1144,126266
319738,166166,2006-09-24,5.0,1145,150872
228742,149584,2006-08-05,5.0,1146,166868
740120,262530,2008-03-03,0.0,1148,143651
256795,137078,2010-03-15,5.0,1149,172359
1365025,325634,2009-10-18,5.0,1150,176504
394617,244997,2007-08-20,1.0,1151,175959
385999,205578,2009-05-28,5.0,1152,174808
343028,360927,2009-10-20,5.0,1153,174754
363888,191839,2006-10-26,5.0,1154,167077
549669,213553,2007-08-03,4.0,1155,154353
47559,504659,2013-08-10,5.0,1157,178068
746803,424875,2010-05-21,4.0,1158,175430
69161,96468,2008-01-03,5.0,1163,176818
233319,96468,2005-09-09,4.0,20477,176818
832019,251934,2008-05-06,4.0,1165,145484
729254,322753,2009-03-31,5.0,1167,134708
1167599,316520,2009-03-07,0.0,1168,130062
315565,455110,2012-01-23,5.0,1170,176632
84386,33099,2009-05-30,3.0,1171,163444
231198,289546,2008-03-20,4.0,1172,174330
394085,201401,2009-04-17,5.0,1175,177987
85309,217836,2008-12-14,5.0,1176,173689
142386,255508,2008-06-29,5.0,1197,166693
1355934,103648,2009-11-07,5.0,1199,178029
1020526,370337,2013-12-15,5.0,1201,168823
202432,97089,2005-08-24,0.0,1205,175274
281208,14905,2006-10-06,3.0,9126,168801
15572,15371,2002-09-29,4.0,1206,171073
387646,198626,2007-01-11,5.0,18820,159766
531310,298188,2008-04-15,5.0,1211,171282
354758,446209,2015-01-27,0.0,1214,102106
316809,421718,2012-11-06,4.0,1219,174371
1142897,443909,2010-12-26,5.0,1220,130505
111899,373931,2009-05-27,5.0,1222,171431
161825,373931,2014-10-06,5.0,7624,171431
623331,302498,2008-07-25,5.0,1223,171823
484436,406032,2010-01-11,5.0,1224,156742
199792,395810,2010-03-30,5.0,1225,177927
583577,125161,2011-02-09,5.0,1226,159035
126032,105535,2005-04-05,5.0,1228,168896
1521931,258113,2010-07-27,5.0,21675,173015
646304,245007,2011-09-28,5.0,1233,149527
139962,124607,2010-08-31,5.0,1235,118398
373020,434506,2013-12-27,5.0,1236,172495
221044,204677,2007-01-14,4.0,1238,126814
117440,83583,2006-12-05,4.0,1242,149116
459415,169243,2007-10-20,5.0,1246,70186
608913,168688,2009-01-01,5.0,1247,112584
374520,125357,2008-12-16,5.0,1248,160262
488441,479395,2012-05-30,4.0,1249,173213
469831,263745,2008-01-12,5.0,1251,176721
44393,19910,2002-06-13,3.0,1252,138374
168037,398695,2012-09-02,5.0,1254,151128
1052871,19011,2009-07-06,0.0,21075,176386
236470,139504,2007-05-26,5.0,1255,177183
916115,404754,2010-01-04,3.0,1256,17802
99325,107791,2006-06-12,5.0,1257,173706
172369,49989,2005-02-10,5.0,1258,177974
95241,171679,2012-08-11,4.0,1260,168885
465829,281907,2009-09-18,4.0,1262,176724
463435,143144,2009-02-15,5.0,1265,177564
212497,180007,2012-04-27,5.0,1268,175718
341142,181033,2006-09-01,5.0,1269,174958
357358,48756,2007-01-21,4.0,1272,175914
477411,359196,2009-05-03,4.0,1273,178126
341170,386980,2010-05-31,5.0,1275,178066
518581,159843,2009-03-08,1.0,1276,176446
65502,199368,2009-04-11,5.0,1279,177246
444622,56943,2007-05-22,5.0,1282,177802
258285,171293,2006-12-18,4.0,1283,172027
169663,171293,2006-07-09,5.0,23529,172027
38218,27432,2005-09-18,5.0,1284,173650
1628676,271741,2010-06-06,5.0,9490,153570
448911,200760,2008-05-06,5.0,1286,159478
81611,22869,2012-10-27,3.0,1287,173758
69904,220779,2007-05-17,3.0,1290,162538
146741,186345,2011-12-13,5.0,1292,60772
243866,186345,2007-11-16,5.0,20721,60772
650373,120196,2008-12-11,0.0,1294,176029
244913,58066,2006-11-05,3.0,1296,154653
630318,260903,2007-10-28,5.0,1299,174874
1052873,494101,2014-04-22,5.0,1300,177769
168462,308241,2008-06-11,5.0,1304,178148
170271,210161,2008-08-17,3.0,1305,172197
1283421,391785,2009-11-25,4.0,1306,168428
271119,145549,2005-12-11,5.0,1308,164648
723491,15209,2008-04-08,5.0,1310,156417
768039,336239,2009-04-16,5.0,1311,177730
391666,78631,2007-01-30,5.0,1314,150218
494867,501322,2013-09-19,5.0,1316,177597
1806667,430718,2011-04-27,5.0,1317,174188
80778,102676,2004-12-01,5.0,1318,147922
66549,397712,2010-01-01,5.0,1322,175253
299608,207349,2007-03-12,5.0,1324,172615
338539,374176,2009-06-13,4.0,1325,172922
478260,115978,2007-10-16,5.0,1326,166513
412847,218468,2007-12-06,5.0,1328,165405
115065,65165,2010-07-17,4.0,1329,130157
1302255,263568,2009-12-20,5.0,1332,137443
353379,189035,2007-07-18,4.0,1333,171529
1269015,260305,2009-08-15,4.0,1336,175190
772128,97608,2009-11-12,0.0,1338,123217
279952,183290,2006-10-05,5.0,1340,122835
1870301,230377,2011-05-05,3.0,1341,76797
62562,210912,2007-09-14,5.0,1342,175799
303427,103194,2008-09-28,5.0,1344,175815
727055,328606,2008-11-05,5.0,1346,176810
65634,43491,2004-12-28,5.0,1348,152288
463845,81084,2007-04-06,5.0,1350,172122
1609858,190229,2011-03-01,3.0,1351,177912
1227563,39621,2013-07-31,5.0,1352,150198
122235,83802,2004-02-15,4.0,1353,171089
463858,243594,2007-10-17,4.0,1355,175386
932192,392122,2012-07-04,5.0,1358,157288
196038,77140,2008-08-09,4.0,1359,171038
49163,441758,2011-09-16,0.0,1362,155529
1152761,162224,2012-04-09,5.0,1365,136698
43005,24206,2002-08-13,4.0,1370,45739
68727,53640,2004-10-26,4.0,1373,147013
119422,113005,2007-04-04,3.0,1375,177879
21399,44021,2007-10-09,3.0,1376,128848
706608,304549,2011-06-23,3.0,1379,175415
233738,117716,2005-09-11,5.0,1380,7595
49542,252482,2007-09-13,4.0,1381,175036
222139,160718,2009-04-07,5.0,1382,174855
27416,72988,2003-11-03,5.0,1386,174463
185446,482831,2013-10-18,5.0,1390,176904
199213,293712,2008-04-20,5.0,1391,172896
476143,11925,2007-07-18,5.0,1396,162598
437974,277396,2008-01-09,5.0,1400,119984
164674,252947,2008-01-12,5.0,1401,125654
134124,121904,2008-06-07,5.0,1402,59469
818606,235685,2012-12-09,4.0,1404,74931
904483,309978,2009-04-05,0.0,1409,168876
452921,191403,2009-12-29,5.0,1414,161360
1271713,354318,2009-07-03,5.0,1415,150968
1049139,282282,2009-04-29,3.0,1416,161704
39864,45138,2002-11-17,4.0,1421,136739
180956,311595,2009-03-10,5.0,1422,92781
126272,81393,2004-02-16,3.0,1423,169614
9580,48071,2003-03-13,5.0,1424,176771
207907,184069,2008-03-13,5.0,1426,166084
443203,208704,2007-02-03,5.0,1428,6871
151638,90345,2005-01-03,3.0,1429,132661
420968,183266,2007-11-01,4.0,1430,142609
1617537,387009,2011-12-28,4.0,1432,170729
1620171,464380,2012-04-05,5.0,1438,176339
1706426,394794,2013-02-09,5.0,1443,177800
804550,320980,2009-11-04,5.0,1444,177763
51756,296310,2010-06-27,5.0,1450,120064
316094,325954,2009-03-21,5.0,1453,172793
56670,62097,2003-07-07,5.0,1455,140022
96995,55541,2004-05-25,5.0,1457,113604
358836,205068,2009-03-05,4.0,1461,174798
111520,229578,2007-06-25,4.0,1462,178243
333017,409805,2010-05-16,5.0,1463,178131
622025,359970,2009-03-10,0.0,6746,145993
1108749,353819,2009-02-18,5.0,1464,166468
587978,426489,2010-05-22,5.0,1468,164753
463763,259207,2007-11-18,0.0,1469,165160
412147,358418,2009-03-09,5.0,1470,166546
415204,154007,2007-02-28,5.0,1473,175821
177440,74920,2008-11-15,5.0,1477,169807
651118,216742,2007-12-29,4.0,1478,175979
1604084,422931,2011-11-09,5.0,1485,134016
432411,327241,2010-07-12,5.0,1488,66249
60231,64584,2003-08-06,5.0,1493,174966
114027,315739,2009-03-06,4.0,1495,177825
26278,53719,2003-02-12,5.0,1496,176463
75846,66946,2003-11-13,5.0,1497,124303
50445,65215,2005-02-20,4.0,1498,104211
72489,131368,2005-08-14,5.0,1499,170058
289443,131368,2007-07-19,5.0,13722,170058
779699,367136,2009-11-13,5.0,1502,175706
491437,266587,2007-11-26,3.0,1505,171332
365191,446028,2014-11-29,4.0,1507,37955
26451,352923,2013-04-10,3.0,1510,168225
343262,474598,2013-03-23,0.0,1511,173674
47175,235120,2009-11-23,5.0,1512,177709
196156,85642,2005-02-21,5.0,1514,166285
23960,74310,2007-11-18,5.0,23998,92256
174991,203983,2007-02-09,5.0,1523,172470
507160,254391,2009-04-05,0.0,1525,175809
1269180,257796,2011-08-07,4.0,1526,178264
185293,133896,2005-09-26,4.0,1529,160148
290985,334186,2008-11-19,5.0,1531,68004
559283,158530,2008-07-27,5.0,1534,165651
173880,283256,2008-03-23,5.0,1535,176765
801264,163491,2008-08-26,5.0,1537,170815
117438,86629,2004-04-21,5.0,1539,177424
164890,150183,2007-06-15,2.0,1541,176776
478175,59797,2007-08-05,5.0,1545,173774
698495,179679,2008-01-22,5.0,1549,154599
1813203,434273,2011-03-09,4.0,1556,83540
140008,393064,2012-11-02,4.0,1557,177215
97901,135726,2005-11-07,4.0,1558,178240
134289,47004,2009-08-27,5.0,1560,148656
175985,416584,2011-09-17,4.0,1561,165707
74342,316715,2008-08-08,4.0,1563,165636
841067,151186,2008-07-04,1.0,3717,144907
528468,235833,2007-12-17,5.0,1564,164011
14144,95235,2004-09-12,3.0,12300,163620
678857,315513,2009-04-15,4.0,1565,169826
149043,59484,2004-11-07,5.0,1566,168216
71460,19780,2003-04-11,5.0,1567,125774
605921,211414,2009-01-12,2.0,1568,174766
57042,376593,2011-03-16,4.0,1569,175933
219318,188756,2007-07-05,4.0,1573,176155
100026,130320,2006-12-29,5.0,1574,157762
795588,288653,2008-05-19,5.0,1577,177177
449500,287078,2008-02-25,5.0,1579,69562
1084164,10536,2008-12-30,4.0,1580,140900
831114,342128,2008-12-21,4.0,1581,156906
2210022,4915,2013-04-14,5.0,1585,97722
29268,193726,2006-11-04,5.0,1586,145588
600761,357886,2010-04-22,4.0,1588,170209
306951,502049,2015-01-16,5.0,1592,162024
439174,417127,2011-09-18,5.0,1593,70359
159398,288142,2009-07-29,4.0,1594,152037
125458,125203,2005-08-14,5.0,1595,175005
326183,139868,2010-05-21,5.0,1596,128020
332211,176208,2007-02-23,5.0,1597,176981
144897,256321,2010-06-11,4.0,1598,156497
143917,406932,2010-01-31,4.0,1601,155061
148894,157843,2006-05-30,2.0,1602,113549
129333,87112,2004-05-30,4.0,1604,173426
271503,87112,2008-01-04,5.0,21382,173426
392858,249185,2011-05-08,5.0,1605,90400
329251,21949,2006-08-24,5.0,1606,155079
528617,331834,2008-10-26,5.0,1608,114416
283021,112258,2007-02-17,4.0,1609,95223
32772,68840,2003-08-14,5.0,1611,177503
315084,248331,2009-08-21,5.0,1612,172802
245301,55505,2008-07-27,4.0,1613,99602
546021,102356,2007-08-28,4.0,1614,130057
212609,389794,2009-09-20,4.0,1618,175756
28087,319069,2010-02-13,5.0,1619,175794
29956,57931,2003-04-05,4.0,1623,175222
43216,47970,2003-06-07,5.0,1624,163158
82367,51835,2004-03-05,5.0,1625,169769
24386,85310,2005-02-22,5.0,1626,177337
22655,204617,2007-01-11,2.0,1628,131121
93132,28984,2003-08-17,3.0,1629,133377
290298,462380,2011-10-08,5.0,1635,175531
402559,349887,2010-02-25,5.0,1637,175903
364143,8178,2007-09-26,5.0,1639,126879
467148,251946,2008-06-07,4.0,1647,176983
474993,255773,2007-09-28,0.0,1648,121467
1020416,381764,2009-07-29,5.0,1649,132494
769890,378506,2009-07-15,3.0,1650,119382
362546,174072,2007-11-12,4.0,1653,123484
393305,174072,2008-06-09,4.0,15635,123484
851146,190971,2008-08-12,4.0,1656,170351
879350,380549,2009-07-07,5.0,1657,103364
931663,386610,2009-12-13,5.0,1658,125521
976718,97749,2012-03-25,5.0,1660,111302
